2017-03-11,14147,7812688,9959650886,Enterprise,INACT,103,25,2017-02-23,2017-02-24,2022-01-24,2017-02-23,1003,2017-02-23,2017-03-28,POSTPAID,CARD,8859650886,MR,XYZ_9959650886 ,XYZ_9959650886 - India,India,XYZ_9959650886@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14148,7812689,9959650887,Enterprise,INACT,103,25,2017-02-23,2017-02-24,2022-01-24,2017-02-23,1003,2017-02-23,2017-03-28,POSTPAID,CARD,8859650887,MR,XYZ_9959650887 ,XYZ_9959650887 - India,India,XYZ_9959650887@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14149,7812690,9959650888,Enterprise,INACT,103,25,2017-02-23,2017-02-24,2022-01-24,2017-02-23,1003,2017-02-23,2017-03-28,POSTPAID,CARD,8859650888,MR,XYZ_9959650888 ,XYZ_9959650888 - India,India,XYZ_9959650888@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14150,7812691,9959650889,Enterprise,INACT,103,25,2017-02-23,2017-02-24,2022-01-24,2017-02-23,1003,2017-02-23,2017-03-28,POSTPAID,CARD,8859650889,MR,XYZ_9959650889 ,XYZ_9959650889 - India,India,XYZ_9959650889@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14151,7812692,9959650890,Enterprise,ACT,103,25,2017-02-23,2017-02-24,2022-01-24,2017-02-23,1003,2017-02-23,2017-03-28,POSTPAID,CARD,8859650890,MR,XYZ_9959650890 ,XYZ_9959650890 - India,India,XYZ_9959650890@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14152,7812693,9959650891,Enterprise,ACT,103,25,2017-02-23,2017-02-24,2022-01-24,2017-02-23,1003,2017-02-23,2017-03-28,POSTPAID,CARD,8859650891,MR,XYZ_9959650891 ,XYZ_9959650891 - India,India,XYZ_9959650891@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14153,7812694,9959650892,Enterprise,ACT,103,25,2017-02-23,2017-02-24,2022-01-24,2017-02-23,1003,2017-02-23,2017-03-28,POSTPAID,CARD,8859650892,MR,XYZ_9959650892 ,XYZ_9959650892 - India,India,XYZ_9959650892@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14154,7812695,9959650893,Enterprise,ACT,103,25,2017-02-23,2017-02-24,2022-01-24,2017-02-23,1003,2017-02-23,2017-03-28,POSTPAID,CARD,8859650893,MR,XYZ_9959650893 ,XYZ_9959650893 - India,India,XYZ_9959650893@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14155,7812696,9959650894,Enterprise,ACT,103,25,2017-02-23,2017-02-24,2022-01-24,2017-02-23,1003,2017-02-23,2017-03-28,POSTPAID,CARD,8859650894,MR,XYZ_9959650894 ,XYZ_9959650894 - India,India,XYZ_9959650894@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14156,7812697,9959650895,Enterprise,ACT,103,25,2017-02-23,2017-02-24,2022-01-24,2017-02-23,1003,2017-02-23,2017-03-28,POSTPAID,CARD,8859650895,MR,XYZ_9959650895 ,XYZ_9959650895 - India,India,XYZ_9959650895@abc.com,INR,0,100,Y,2017-03-10,0
2017-03-11,14157,7812698,9959650896,Enterprise,ACT,103,16,2017-02-23,2017-02-24,2022-01-24,2017-02-23,1003,2017-02-23,2017-03-28,POSTPAID,CARD,8859650896,MR,XYZ_9959650896 ,XYZ_9959650896 - India,India,XYZ_9959650896@abc.com,INR,0,100,Y,2017-03-10,0
