2017-03-13,14161,7812702,ACT,Enterprise,POSTPAID,2017-02-19,101,8959650900,9959019932,1001,1004,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,7727427828,55183,153,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14162,7812703,ACT,Enterprise,POSTPAID,2017-02-19,101,8959650901,9762690796,1001,1005,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,7648374539,92041,154,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14163,7812704,ACT,Enterprise,POSTPAID,2017-02-19,102,8959650902,9787111382,1001,1006,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,3588103652,72584,155,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14164,7812705,ACT,Enterprise,POSTPAID,2017-02-19,102,8959650903,9787111382,1001,1006,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,6663427972,84073,156,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14165,7812706,ACT,Enterprise,POSTPAID,2017-02-19,102,8959650904,9787111382,1001,1006,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,7595873942,97039,157,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14166,7812707,ACT,Enterprise,POSTPAID,2017-02-19,103,8959650905,9772799118,1001,1009,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,7473844534,66139,158,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14167,7812708,ACT,Enterprise,POSTPAID,2017-02-19,103,8959650906,9772799118,1001,1009,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,6309559473,86905,159,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14168,7812709,ACT,Enterprise,POSTPAID,2017-02-20,103,8959650907,9772799118,1001,1009,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,5360004899,34791,160,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14169,7812710,ACT,Enterprise,POSTPAID,2017-02-20,101,8959650908,9874699387,1001,1012,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,4544006436,52724,161,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14170,7812711,ACT,Enterprise,POSTPAID,2017-02-20,101,8959650909,9874699387,1001,1012,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,3179671380,40849,162,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14171,7812712,ACT,Enterprise,POSTPAID,2017-02-20,101,8959650910,9874699387,1001,1012,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,2433185431,66903,163,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14172,7812713,ACT,Enterprise,POSTPAID,2017-02-20,101,8959650911,9874699387,1001,1012,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,2994712483,35930,164,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14173,7812714,ACT,Enterprise,POSTPAID,2017-02-20,102,8959650912,9923861934,1001,1016,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,3601460877,72712,165,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14174,7812715,ACT,Enterprise,POSTPAID,2017-02-20,102,8959650913,9738168843,1001,1017,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,6819170902,95385,166,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14175,7812716,ACT,Enterprise,POSTPAID,2017-02-20,102,8959650914,9819534321,1001,1018,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,5138908438,32310,167,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14176,7812717,ACT,Enterprise,POSTPAID,2017-02-20,102,8959650915,9930179222,1001,1019,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,7091028468,69678,168,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14177,7812718,ACT,Enterprise,POSTPAID,2017-02-20,102,8959650916,9884495698,1001,1020,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,10,60.66,3078843511,93208,169,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14178,7812719,ACT,Enterprise,POSTPAID,2017-02-21,103,8959650917,9729936647,1001,1021,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,10,60.66,2932148039,64209,170,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14179,7812720,ACT,Enterprise,POSTPAID,2017-02-21,103,8959650918,9706418754,1001,1022,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,10,60.66,2541358019,55460,171,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14180,7812721,ACT,Enterprise,POSTPAID,2017-02-21,103,8959650919,9913142812,1001,1023,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,10,60.66,6224929812,60728,172,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14181,7812722,ACT,Enterprise,POSTPAID,2017-02-21,103,8959650920,9737379833,1001,1024,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,10,60.66,6724220439,55430,173,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14182,7812723,ACT,Enterprise,POSTPAID,2017-02-21,103,8959650921,9835153410,1001,1025,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,10,60.66,7631928895,94774,174,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14183,7812724,ACT,Residence,POSTPAID,2017-02-21,103,8959650922,9811003378,1001,1026,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,10,60.66,2897597930,28261,175,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14184,7812725,ACT,Residence,POSTPAID,2017-02-21,103,8959650923,9906817932,1001,1027,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,10,60.66,8910134210,79636,176,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14185,7812726,ACT,Residence,POSTPAID,2017-02-21,103,8959650924,9908072063,1001,1028,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,10,60.66,2489326362,93196,177,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14186,7812727,ACT,Residence,POSTPAID,2017-02-21,103,8959650925,9938086661,1001,1029,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,10,60.66,8945714193,83552,178,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14187,7812728,ACT,Residence,POSTPAID,2017-02-21,103,8959650926,9836033246,1001,1030,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,10,60.66,7330967980,70058,179,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14188,7812729,ACT,Residence,POSTPAID,2017-02-22,101,8959650927,9905079866,1002,1031,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,10,60.66,8687341525,80267,180,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14189,7812730,ACT,Residence,POSTPAID,2017-02-22,101,8959650928,9854092563,1002,1032,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,10,60.66,7015629654,78389,181,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14190,7812731,ACT,Residence,POSTPAID,2017-02-22,101,8959650929,9883547788,1002,1033,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,10,60.66,7625188829,61430,182,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14191,7812732,ACT,Residence,POSTPAID,2017-02-22,101,8959650930,9714393911,1002,1034,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,10,60.66,7796158701,43653,183,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14192,7812733,ACT,Residence,POSTPAID,2017-02-22,101,8959650931,9900717684,1002,1035,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,10,60.66,7222711658,79266,184,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14193,7812734,ACT,Enterprise,POSTPAID,2017-02-22,101,8959650932,9777539014,1002,1036,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,10,60.66,2651540834,86552,185,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14194,7812735,ACT,Enterprise,POSTPAID,2017-02-22,101,8959650933,9933132221,1002,1037,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,10,60.66,4113093646,89815,186,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14195,7812736,ACT,Enterprise,POSTPAID,2017-02-22,103,8959650934,9858365273,1002,1038,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,10,60.66,8916106348,65532,187,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14196,7812737,ACT,Enterprise,POSTPAID,2017-02-22,103,8959650935,9807371483,1002,1039,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,10,60.66,4544915455,41150,188,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14197,7812738,ACT,Enterprise,POSTPAID,2017-02-22,102,8959650936,9706522043,1002,1040,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,7419585239,88708,189,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14198,7812739,ACT,Residence,POSTPAID,2017-02-23,102,8959650937,9780411964,1002,1041,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,7640216813,52121,190,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14199,7812740,ACT,Residence,POSTPAID,2017-02-23,102,8959650938,9870375201,1002,1042,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,3291707051,55378,191,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14200,7812741,ACT,Residence,POSTPAID,2017-02-23,102,8959650939,9931641233,1002,1043,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,5947421570,36297,192,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14201,7812742,ACT,Residence,POSTPAID,2017-02-23,102,8959650940,9765332336,1002,1044,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,6950639323,86398,193,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14202,7812743,ACT,Residence,POSTPAID,2017-02-23,102,8959650941,9763829562,1002,1045,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,5354179130,29909,194,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14203,7812744,ACT,Residence,POSTPAID,2017-02-23,101,8959650942,9746512834,1002,1046,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,8766449166,80175,195,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14204,7812745,ACT,Residence,POSTPAID,2017-02-23,101,8959650943,9849654030,1002,1047,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,6180593310,59660,196,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14205,7812746,ACT,Residence,POSTPAID,2017-02-23,101,8959650944,9769607848,1002,1048,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,6941113860,73810,197,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14206,7812747,ACT,Residence,POSTPAID,2017-02-23,101,8959650945,9951787036,1002,1049,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,8211209957,76776,198,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14207,7812748,ACT,Residence,POSTPAID,2017-02-23,101,8959650946,9797146841,1002,1050,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,6362290181,40684,199,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14208,7812749,ACT,Enterprise,POSTPAID,2017-02-23,101,8959650947,9767749866,1003,1051,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,6342644627,98268,200,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14209,7812750,ACT,Enterprise,POSTPAID,2017-02-23,101,8959650948,9823125207,1003,1052,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,4724049203,86636,201,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14210,7812751,ACT,Enterprise,POSTPAID,2017-02-23,101,8959650949,9793706642,1001,1053,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,7011717650,42893,202,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14211,7812752,ACT,Enterprise,POSTPAID,2017-02-23,101,8959650950,9736593935,1001,1054,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,8720942730,88753,203,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14212,7812753,ACT,Enterprise,POSTPAID,2017-02-23,101,8959650951,9715853130,1002,1055,2017-02-22,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,6203524428,54851,204,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14213,7812754,ACT,Residence,POSTPAID,2017-02-23,101,8959650952,9705227763,1002,1056,2017-02-21,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,4232486708,31046,205,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14214,7812755,ACT,Residence,POSTPAID,2017-02-23,101,8959650953,9845795522,1002,1057,2017-02-21,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,4428724984,67246,206,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14215,7812756,ACT,Residence,POSTPAID,2017-02-23,101,8959650954,9763967137,1002,1058,2017-02-21,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,5222572946,63772,207,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14216,7812757,ACT,Residence,POSTPAID,2017-02-23,101,8959650955,9870548092,1002,1059,2017-02-21,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,4902894319,53869,208,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14217,7812758,ACT,Residence,POSTPAID,2017-02-23,101,8959650956,9781990981,1002,1060,2017-02-21,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,7442437666,59774,209,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14218,7812759,ACT,Residence,POSTPAID,2017-02-23,101,8959650957,9781286898,1002,1061,2017-02-21,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,4950918180,62822,210,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14219,7812760,ACT,Residence,POSTPAID,2017-02-23,101,8959650958,9761307345,1002,1062,2017-02-21,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,4963014882,64062,211,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14220,7812761,ACT,Residence,POSTPAID,2017-02-23,101,8959650959,9944329361,1002,1063,2017-02-21,2017-03-27,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,2902935483,87109,212,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14221,7812762,ACT,Residence,POSTPAID,2017-02-23,101,8959650960,9785981254,1003,1064,2017-02-21,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,4961675857,89964,213,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14222,7812763,ACT,Residence,POSTPAID,2017-02-23,101,8959650961,9733425054,1003,1065,2017-02-21,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,8924572304,37133,214,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14223,7812764,ACT,Residence,POSTPAID,2017-02-23,101,8959650962,9899926160,1003,1066,2017-02-23,2017-03-25,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,6249281260,44016,215,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14224,7812765,ACT,Residence,POSTPAID,2017-02-23,101,8959650963,9782305890,1003,1067,2017-02-23,2017-03-25,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,8352503512,90182,216,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14225,7812766,ACT,Residence,POSTPAID,2017-02-23,101,8959650964,9872657438,1003,1068,2017-02-23,2017-03-25,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,3118059453,97818,217,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14226,7812767,ACT,Residence,POSTPAID,2017-02-23,101,8959650965,9921249261,1003,1069,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,5393135318,96240,218,43,10001,184434043,RC,100,INR,N,0
2017-03-13,14227,7812768,ACT,Residence,POSTPAID,2017-02-23,101,8959650966,9889559922,1003,1070,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,4417295449,83853,219,43,10001,184434043,RC,100,INR,N,0
2017-03-13,14228,7812769,ACT,Residence,POSTPAID,2017-02-23,101,8959650967,9742905209,1003,1071,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,7738156440,66246,220,43,10001,184434043,RC,100,INR,N,0
2017-03-13,14229,7812770,ACT,Residence,POSTPAID,2017-02-23,102,8959650968,9933088232,1003,1072,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,7922229915,40488,221,43,10001,184434043,RC,100,INR,N,0
2017-03-13,14230,7812771,ACT,Residence,POSTPAID,2017-02-23,102,8959650969,9835594716,1003,1073,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,8751124423,58611,222,43,10001,184434043,RC,100,INR,N,0
2017-03-13,14231,7812772,ACT,Residence,POSTPAID,2017-02-23,102,8959650970,9727660213,1003,1074,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,4353735867,88497,223,43,10001,184434043,RC,100,INR,N,0
2017-03-13,14232,7812773,ACT,Residence,POSTPAID,2017-02-23,102,8959650971,9890665600,1003,1075,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,4230287303,84298,224,43,10001,184434043,RC,100,INR,N,0
2017-03-13,14233,7812774,ACT,Residence,POSTPAID,2017-02-23,102,8959650972,9845926772,1003,1076,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,5676379285,48372,225,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14234,7812775,ACT,Residence,POSTPAID,2017-02-23,102,8959650973,9872202780,1003,1077,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,3515625007,29003,897,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14235,7812776,ACT,Residence,POSTPAID,2017-02-23,102,8959650974,9886964168,1003,1078,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,6304169100,26284,897,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14236,7812777,ACT,Enterprise,POSTPAID,2017-02-23,102,8959650975,9833370147,1003,1079,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,6675019260,29457,897,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14237,7812778,ACT,Enterprise,POSTPAID,2017-02-23,102,8959650976,9863690100,1003,1080,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,4495725064,29848,897,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14238,7812779,ACT,Enterprise,POSTPAID,2017-02-23,102,8959650977,9831280924,1003,1081,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,3149382974,87140,897,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14239,7812780,ACT,Enterprise,POSTPAID,2017-02-24,102,8959650978,9774320273,1003,1082,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,2664110898,83566,897,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14240,7812781,INACT,Enterprise,POSTPAID,2017-02-24,103,8959650979,9908751802,1003,1083,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,15,60.66,8231235871,82947,897,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14241,7812782,INACT,Enterprise,POSTPAID,2017-02-24,103,8959650980,9734556599,1003,1084,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,6832228559,85449,897,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14242,7812783,INACT,Enterprise,POSTPAID,2017-02-24,103,8959650981,9776107908,1003,1085,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,2912943372,34186,897,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14243,7812784,INACT,Enterprise,POSTPAID,2017-02-24,103,8959650982,9895327916,1003,1086,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,3132893098,65940,897,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14244,7812785,INACT,Enterprise,POSTPAID,2017-02-24,103,8959650983,9727664197,1003,1087,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,20,60.66,2663548934,90084,897,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14245,7812786,INACT,Enterprise,POSTPAID,2017-02-24,103,8959650984,9955802116,1003,1088,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,4758210593,71570,897,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14246,7812787,INACT,Enterprise,POSTPAID,2017-02-24,103,8959650985,9746164759,1003,1089,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,3118992993,91221,454,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14247,7812788,INACT,Enterprise,POSTPAID,2017-02-24,103,8959650986,9868983562,1003,1090,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,6312641720,70013,454,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14248,7812789,INACT,Enterprise,POSTPAID,2017-02-24,103,8959650987,9930197659,1003,1091,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,7543258830,32612,454,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14249,7812790,INACT,Enterprise,POSTPAID,2017-02-24,103,8959650988,9871350278,1003,1092,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,8136061665,30802,454,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14250,7812791,INACT,Enterprise,POSTPAID,2017-02-24,103,8959650989,9849642118,1003,1093,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,2675248028,23831,454,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14251,7812792,ACT,Enterprise,POSTPAID,2017-02-24,103,8959650990,9831821026,1003,1094,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,7339192354,31907,454,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14252,7812793,ACT,Enterprise,POSTPAID,2017-02-24,103,8959650991,9745992666,1003,1095,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,8567730928,62059,454,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14253,7812794,ACT,Enterprise,POSTPAID,2017-02-24,103,8959650992,9720449920,1003,1096,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,6713974128,23457,454,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14254,7812795,ACT,Enterprise,POSTPAID,2017-02-24,103,8959650993,9848440589,1003,1097,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,2788937950,51613,454,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14255,7812796,ACT,Enterprise,POSTPAID,2017-02-24,103,8959650994,9771746474,1003,1098,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,4922657957,41799,454,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14256,7812797,ACT,Enterprise,POSTPAID,2017-02-24,103,8959650995,9817461450,1003,1099,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,25,60.66,8565965001,53389,454,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14257,7812798,ACT,Enterprise,POSTPAID,2017-02-24,103,8959650996,9788455721,1003,1100,2017-02-23,2017-03-28,2015-04-02,2015-02-10,2017-03-10,10-04-2017,16,60.66,7770473813,95366,454,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14058,7812599,ACT,Enterprise,POSTPAID,2017-02-19,101,8959650797,9731034271,1001,1001,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,2012611605,61538,150,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14059,7812600,ACT,Enterprise,POSTPAID,2017-02-19,101,8959650798,9901838579,1001,1002,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,4650703600,95904,151,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14060,7812601,ACT,Enterprise,POSTPAID,2017-02-19,101,8959650799,9745244454,1001,1003,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,6637851938,38229,152,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14061,7812602,ACT,Enterprise,POSTPAID,2017-02-19,101,8959650800,9959019932,1001,1004,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,7727427828,55183,153,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14062,7812603,ACT,Enterprise,POSTPAID,2017-02-19,101,8959650801,9762690796,1001,1005,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,7648374539,92041,154,43,10001,184434043,RC,100,INR,Y,0
2017-03-13,14063,7812604,ACT,Enterprise,POSTPAID,2017-02-19,101,8959650802,9787111382,1001,1006,2017-02-19,2017-03-24,2015-04-02,2015-02-10,2017-03-05,05-04-2017,5,60.66,3588103652,72584,155,43,10001,184434043,RC,100,INR,Y,0
